time,id,location
2015-11-29 20:32:00,90c1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-30 20:20:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:22:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:27:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:20:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:22:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:27:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:20:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:22:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:27:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:32:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:23:00,90d1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:25:00,90d1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-30 20:30:00,90d1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:20:00,90f1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:22:00,90f1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:27:00,90f1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:20:00,90g1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:22:00,90g1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:27:00,90g1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:20:00,90h1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:22:00,90h1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:27:00,90h1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:20:00,90i1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:22:00,90i1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-01 20:27:00,90i1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:20:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:22:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:27:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:20:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:22:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:27:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:20:01,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:22:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-12-30 20:27:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
