mac-address,name,password,email,gender
0fa9d3dd904f52688e8ad2b2c9b877d6981f7faf,Adrienne Lam,zxcvbn1754,adrienne.lam.2016@sis.smu.edu.sg,F
10e7d36c1c7cb52008b0dc8495cef373c3c296e3,Agatha Lam,zxcvbn1755,agatha.lam.2016@sis.smu.edu.sg,F
129e5a3115459157dedf1fa0f7b228b70ea8efa8,Agnes Lam,zxcvbn1756,agnes.lam.2013@accountancy.smu.edu.sg,F
140799323534589fd8983483487de25031b7ec79,Aidan Kong,zxcvbn1294,aidan.kong.2016@business.smu.edu.sg,M
147f1768a7f017ef25c369bc8b48290cf4c7ec12,Aileen Lam,zxcvbn1757,aileen.lam.2016@sis.smu.edu.sg,F
1497f25f0dc74fabeb50cddbca1ee3f21bf1b004,Akash Pillay,qwerty321,akash.pillay.2015@economics.smu.edu.sg,M
1706e2626f651a589b83c94554d8044f9a525228,Alan Kong,zxcvbn1295,alan.kong.2016@sis.smu.edu.sg,M
1743593369670a1b1b053079706c72e423f0eb2e,Alban Kong,zxcvbn1296,alban.kong.2014@accountancy.smu.edu.sg,M
17d109e559fcd468429b1e7d535b85cca0bfa0b2,Albert Kong,zxcvbn1297,albert.kong.2016@business.smu.edu.sg,M
181af7005acf859e699930f12c3bcaf2546aac6d,Alberta Lam,zxcvbn1758,alberta.lam.2015@accountancy.smu.edu.sg,F
1976918b79c4a9238227f8c2293961b694682870,Alex Kong,zxcvbn1298,alex.kong.2013@sis.smu.edu.sg,M
19e5ea2df33d53c4b80083d6db2e64c6871c32f1,Alexander Kong,zxcvbn1299,alexander.kong.2015@business.smu.edu.sg,M
1a8258d9a4156bbf9db05a68987feca233898bd4,Alexandra Lam,zxcvbn1759,alexandra.lam.2016@sis.smu.edu.sg,F
1b647fc1dbe5fcaa12070884f96e7102d906c52c,Alexis Lam,zxcvbn1760,alexis.lam.2014@sis.smu.edu.sg,F
1bb47a3c83e9cdd991b658b25c51f1255af6effc,Alfred Kong,zxcvbn1300,alfred.kong.2014@sis.smu.edu.sg,M
1bd0eaa20698021c2fb389c47417d27ece4109d2,Alice Jones,asdfgh5462,alice.jones.2015@sis.smu.edu.sg,F
1c511c52cac1230a807ee7f4eaa8706d461bb4b3,Alice Lam,zxcvbn1761,alice.lam.2016@sis.smu.edu.sg,F
1dbce2c7d38fafee56d5928db6d7df65f8ce7f58,Alicia Lam,zxcvbn1762,alicia.lam.2016@sis.smu.edu.sg,F
1e0e75c07fa8cc9a5614805c97acd86f87d95e15,Aline Lam,zxcvbn1763,aline.lam.2016@business.smu.edu.sg,F
1f1acf10141210f12b7ea27f4eb93411452f303d,Allan Kong,zxcvbn1301,allan.kong.2015@sis.smu.edu.sg,M
2086106d4d62d25e7534da64799ef23508960fb8,Allen Kong,zxcvbn1302,allen.kong.2016@business.smu.edu.sg,M
21520d57bef7bb18b6a5d7f861dcf2756b326b14,Alma Lam,zxcvbn1764,alma.lam.2013@sis.smu.edu.sg,F
21cd8e924fdf2f2817cf20202512e2bd7072b0be,Aloysius Kong,zxcvbn1303,aloysius.kong.2016@sis.smu.edu.sg,M
2222ab207632797993346e4f3c3ad37d86f95a64,Alphonse Kong,zxcvbn1304,alphonse.kong.2014@sis.smu.edu.sg,M
2535318bd7596e00244ca77ad99910068b02c2ff,Alvin Kong,zxcvbn1305,alvin.kong.2014@business.smu.edu.sg,M
2571c56703141d519618f81052dc29babf2ed54c,Amanda Jones,asdfgh5451,amanda.jones.2014@sis.smu.edu.sg,F
268ee291df5b9e9136fc5c52288459997dbbb758,Amanda Lam,zxcvbn1765,amanda.lam.2014@sis.smu.edu.sg,F
2698c147ef22d485b9b9436fc7a16e308bed9f81,Amata Lam,zxcvbn1766,amata.lam.2013@sis.smu.edu.sg,F
26ba567d2e644f13922d7fcb05fd8d700a1edb05,Ambrose Kong,zxcvbn1306,ambrose.kong.2016@sis.smu.edu.sg,M
27a0dc3c9b5dd73895f87d5eda026208f87d5687,Amelia Lam,zxcvbn1767,amelia.lam.2014@sis.smu.edu.sg,F
286bc163e72c8959508cb28d9d3a2e37d682dd8d,Amos Kong,zxcvbn1307,amos.kong.2014@sis.smu.edu.sg,M
28c94a00e6239bf7d06a771c2a598d1118595140,Amy Jones,asdfgh5443,amy.jones.2016@sis.smu.edu.sg,F
29a97c1a67acf3b818a1f811663c2c8ef061f7d6,Amy Lam,zxcvbn1768,amy.lam.2014@sis.smu.edu.sg,F
2a3bc15e0ea4f57f070c9fff82fcb70bdb9fab6c,Anastasia Lam,zxcvbn1769,anastasia.lam.2015@sis.smu.edu.sg,F
2a910f125dbd471a03490308c7f31f61865c0782,Andrea Jones,asdfgh5492,andrea.jones.2016@sis.smu.edu.sg,F
2e0a8b07eb1a79bec0f8b45577632e07ba04505b,Andrea Lam,zxcvbn1770,andrea.lam.2015@sis.smu.edu.sg,F
2e40150c7f2a0c2a64418a5d01628879cf58c888,Andrew Kong,zxcvbn1308,andrew.kong.2014@sis.smu.edu.sg,M
2f33e63e19fde54443136d0c02cc5eaafe4f090e,Andy Wong,zxcvbn1254,andy.wong.2015@law.smu.edu.sg,M
3048ca5a04a0c811512e6a35f2970f1347391376,Angel Jones,asdfgh5511,angel.jones.2013@socsc.smu.edu.sg,F
308983099e46fda22d2621a31135daf5f82a1cdd,Angela Jones,asdfgh5440,angela.jones.2014@sis.smu.edu.sg,F
30f4331344972002920ef15e068016e83bd51f70,Angela Lam,zxcvbn1771,angela.lam.2014@sis.smu.edu.sg,F
317c626ae0abba63d36c12636f222492440d0107,Angelica Lam,zxcvbn1772,angelica.lam.2013@sis.smu.edu.sg,F
327062a78c27896b85b3acd48b038623830b22b1,Angeloa Kong,zxcvbn1309,angeloa.kong.2016@sis.smu.edu.sg,M
32778e4c9dab76c6a8800c49543bf1d8a442c74c,Angus Kong,zxcvbn1310,angus.kong.2016@sis.smu.edu.sg,M
3355de9cbe62e48ac377815d9da0fad343823f20,Anita Lam,zxcvbn1773,anita.lam.2016@sis.smu.edu.sg,F
3372cf753e2b7a195785be0d851be574b852dae6,Ann Jones,asdfgh5459,ann.jones.2014@law.smu.edu.sg,F
3388baa7f113739036202daed7945ff83593b44a,Ann Lam,zxcvbn1774,ann.lam.2015@sis.smu.edu.sg,F
33ef3e9f96afc9e8b0d44000182b4981c7c21e5b,Anna Jones,asdfgh5444,anna.jones.2014@sis.smu.edu.sg,F
35b8f016efea25fd5f6cafa40a14751852568628,Anna Lam,zxcvbn1775,anna.lam.2015@sis.smu.edu.sg,F
35e99e1a91e2a84f27b0634921f2f7644ed75503,Annabel Lam,zxcvbn1776,annabel.lam.2016@sis.smu.edu.sg,F
368097519451147da75b0b294c4a5e4e37ffc4f1,Annabelle Lam,zxcvbn1777,annabelle.lam.2016@sis.smu.edu.sg,F
3824489c5dc29466fb66fc0e5b237413042fc867,Anne Jones,asdfgh5496,anne.jones.2016@sis.smu.edu.sg,F
38b361d21442a25db569a702b174c3a11e825d59,Anne Lam,zxcvbn1778,anne.lam.2016@sis.smu.edu.sg,F
39c1d98080deeccdc3a25a5bb8948f88b8caa3b7,Anneliese Lam,zxcvbn1779,anneliese.lam.2014@sis.smu.edu.sg,F
3cf622b03b90b070cdcf621032ea3edffe45c0b0,Annette Lam,zxcvbn1780,annette.lam.2015@sis.smu.edu.sg,F
3f74476b33bb769403ec1126ed6286b44769a4ec,Annie Fan,zxcvbn1260,annie.fan.2016@economics.smu.edu.sg,F
3f8226f48bbc7b62d6498f9936e40ebcc8718f03,Annie Jones,asdfgh5508,annie.jones.2014@sis.smu.edu.sg,F
4084d2490226a550eba251c62fafdbed29362f3b,Anselm Kong,zxcvbn1311,anselm.kong.2015@sis.smu.edu.sg,M
40f38e10f4aa92f1a2c243caf55b80e5a38a8df7,Anthony Kong,zxcvbn1312,anthony.kong.2015@sis.smu.edu.sg,M
4144ba693f74dc768d0b66de9c51bc38d8890f14,Antoinette Lam,zxcvbn1781,antoinette.lam.2015@sis.smu.edu.sg,F
44d96922880b8ebaa40f2edc57e054e10e10c67f,Antoinia Lam,zxcvbn1782,antoinia.lam.2016@sis.smu.edu.sg,F
44dc668ae4bb6558423068703010f58fffa54b1d,Antony Kong,zxcvbn1313,antony.kong.2015@sis.smu.edu.sg,M
456f41199b5670e70aec99d5be2af9f1b9e0580a,Aquinas Kong,zxcvbn1314,aquinas.kong.2013@sis.smu.edu.sg,M
46e4b89aa320b661dbcd72a3cb208fdeabb59d7d,Archibald Kong,zxcvbn1315,archibald.kong.2015@sis.smu.edu.sg,M
48216bac3184053294940d941d56bb28eb22bfd8,Ariadne Lam,zxcvbn1783,ariadne.lam.2014@sis.smu.edu.sg,F
48bd861c4ef3f05006c14395bf7eaa9fee0fea11,Ariana Lam,zxcvbn1784,ariana.lam.2014@sis.smu.edu.sg,F
496d091110bc94d5efdf6475b2534854e19a7acc,Arlene Lam,zxcvbn1785,arlene.lam.2014@sis.smu.edu.sg,F
49d900d26c1cec7403200d8df8b3b235dc41a20b,Arline Lam,zxcvbn1786,arline.lam.2016@sis.smu.edu.sg,F
4a1ddc652b28a2c002f6e4765183a91245b864d2,Arnold Kong,zxcvbn1316,arnold.kong.2016@sis.smu.edu.sg,M
4bab24fbe0953c6ee8376d29d16dfc20a53cc04b,Arthur Kong,zxcvbn1317,arthur.kong.2014@sis.smu.edu.sg,M
4d358f6d61ee55962c6857262b30d881d39c294c,Ashley Jones,asdfgh5474,ashley.jones.2014@sis.smu.edu.sg,F
4e1495acd214c7b985456ef02c7ed1924b5c43a1,Athanasia Lam,zxcvbn1787,athanasia.lam.2016@sis.smu.edu.sg,F
4eced715d6c52c97e679b141bdca7808aa6df58d,Athanasius Kong,zxcvbn1318,athanasius.kong.2016@sis.smu.edu.sg,M
4f1f445f97e7b4f535350a4a788902613e4cc906,Aubrey Kong,zxcvbn1319,aubrey.kong.2016@sis.smu.edu.sg,M
4fa52efb5d41d3dc2d61156d08c8868fa0ea4dd6,Audrey Lam,zxcvbn1788,audrey.lam.2016@sis.smu.edu.sg,F
51a4c4811358cd04d59739ebe13440a6ebe4420d,Augusta Lam,zxcvbn1789,augusta.lam.2016@sis.smu.edu.sg,F
52c99d2b92250e52059ee888e60a64e1f21f009f,Augustine Kong,zxcvbn1320,augustine.kong.2013@sis.smu.edu.sg,M
534391f0830a33b25e334144e478b3a6f81dfe72,Augustus Kong,zxcvbn1321,augustus.kong.2013@sis.smu.edu.sg,M
53f0a78ce8a328ef4ebf537e2d0dc9af986742a3,Aurelia Lam,zxcvbn1790,aurelia.lam.2016@sis.smu.edu.sg,F
546feb310eb7b69b7f19ecc85a0cb6f4fb8c8b77,Austin Kong,zxcvbn1322,austin.kong.2016@sis.smu.edu.sg,M
54c2ed3e47424bbfcaa275cf4798c7854aced6c8,Bablu Pillay,qwerty327,bablu.pillay.2013@economics.smu.edu.sg,M
56773365132fc18123977315f1fad41171e7fcc0,Babu Pillay,qwerty325,babu.pillay.2016@economics.smu.edu.sg,M
569778f04f34c5b90b8bb3d7470ae3428a558198,Babul Pillay,qwerty326,babul.pillay.2016@economics.smu.edu.sg,M
57f6694139e2fd8fff9012ea4fd2ebb1b5d32dc1,Bala Pillay,qwerty328,bala.pillay.2015@economics.smu.edu.sg,M
59bfa35400ec3d20af29d9710f648c385a7ebb3d,Balaram Pillay,qwerty329,balaram.pillay.2013@economics.smu.edu.sg,M
5a424e1dadaf6fede3c9aee5710f735aeb8186c8,Baldwin Kong,zxcvbn1323,baldwin.kong.2016@sis.smu.edu.sg,M
5a4ba3b38313f48b3fb9149fdcdcda163e2c3de4,Balram Pillay,qwerty330,balram.pillay.2013@economics.smu.edu.sg,M
5ac6ad354d9ccc30cd6d815fe06bac9331e121dc,Banti Pillay,qwerty331,banti.pillay.2016@economics.smu.edu.sg,M
5b2011a4d7b4545777e7d29c73cacf5e4f28d0dc,Barbara Jones,asdfgh5415,barbara.jones.2015@sis.smu.edu.sg,F
5b2a92ef4c1d2e8746172bbd3668488c61cd0e7d,Barbara Lam,zxcvbn1791,barbara.lam.2016@sis.smu.edu.sg,F
5d1eb5204620afec3f0706929fa16f84d323ca22,Barnabas Kong,zxcvbn1324,barnabas.kong.2014@sis.smu.edu.sg,M
5e0ffbdff9a92230223270dbc889f13cbfd659be,Barnaby Kong,zxcvbn1325,barnaby.kong.2016@sis.smu.edu.sg,M
5ea31d0824097d4076feda27779aa15f65f3b0b7,Bartholomew Kong,zxcvbn1326,bartholomew.kong.2014@sis.smu.edu.sg,M
603d5213c07184bcefc2be18dd8d8d4628b7c132,Basanti Pillay,qwerty332,basanti.pillay.2015@economics.smu.edu.sg,M
60ff4e5ce1a4ee5fcded9559324107596b3191f6,Basil Kong,zxcvbn1327,basil.kong.2015@sis.smu.edu.sg,M
6112c124334e3bfa609e7b5164a83d1425618c8d,Beatrice Lam,zxcvbn1792,beatrice.lam.2016@sis.smu.edu.sg,F
630e48bebfdf2b8168261e040cb9a6b926f6082d,Beatrix Lam,zxcvbn1793,beatrix.lam.2015@sis.smu.edu.sg,F
641445e6118d489bb2758379d1c7d7ca35faa8a9,Becket Kong,zxcvbn1328,becket.kong.2013@sis.smu.edu.sg,M
658757cc784f61d3da5ca47e46f995d2892bfb98,Bede Kong,zxcvbn1329,bede.kong.2016@sis.smu.edu.sg,M
65ad7c91aa356c55b6dbcdd3ded5609fda30207c,Beena Pillay,qwerty333,beena.pillay.2016@economics.smu.edu.sg,M
65c18978ff5937a5881d7fc73fec84956cedc643,Belinda Lam,zxcvbn1794,belinda.lam.2015@sis.smu.edu.sg,F
668329e90ee5f290f234f2d5178aea04b3ce91ff,Bella Lam,zxcvbn1795,bella.lam.2014@sis.smu.edu.sg,F
68372b6f239694fa32d02370185a8446cfb6262e,Belle Lam,zxcvbn1796,belle.lam.2015@sis.smu.edu.sg,F
6898ac67695ea1d75a6e819866230ca4e6c1d884,Benedict Kong,zxcvbn1330,benedict.kong.2014@sis.smu.edu.sg,M
6946a41c3e237bf97ec2ef3869dc920f575cc13c,Benjamin Fan,zxcvbn1261,benjamin.fan.2015@economics.smu.edu.sg,M
6a85b3ac993fa0bdf5fe39d935a1aa3f5ea34a53,Benjamin Kong,zxcvbn1331,benjamin.kong.2013@sis.smu.edu.sg,M
6aedbbc34d9cd9bc1a47680991c826ca3ceb2546,Bennet Kong,zxcvbn1332,bennet.kong.2016@sis.smu.edu.sg,M
6b2da2ab84589a457df830522721ea5dd2cd4862,Bennett Kong,zxcvbn1333,bennett.kong.2016@sis.smu.edu.sg,M
6c72ac91ec3a1f95862cf0a574e06b0989f4b3f8,Berenice Lam,zxcvbn1797,berenice.lam.2016@sis.smu.edu.sg,F
6dd38caaa9d0fe61546e773e6cd1d156fcba4e70,Bernadette Lam,zxcvbn1798,bernadette.lam.2013@sis.smu.edu.sg,F
6eb86171349c150108d961bd3b8e3c939ab53ce8,Bernadine Lam,zxcvbn1799,bernadine.lam.2015@sis.smu.edu.sg,F
6ebc97de2603d58257d1b804478369fdd9dd55a7,Bernard Kong,zxcvbn1334,bernard.kong.2016@sis.smu.edu.sg,M
6f014016fcb0497324aaa605896beca7e84e59bb,Bernice Lam,zxcvbn1800,bernice.lam.2015@sis.smu.edu.sg,F
716248a6da25729dff0083ac33e79e296e6134e9,Bertha Lam,zxcvbn1801,bertha.lam.2015@sis.smu.edu.sg,F
72094c4684acfd1fbdf57b06971daf22c05c4a6d,Bertram Kong,zxcvbn1335,bertram.kong.2016@sis.smu.edu.sg,M
729e7f2d22d9d55ab3a30fc81585eb77150b1837,Bertrand Kong,zxcvbn1336,bertrand.kong.2016@sis.smu.edu.sg,M
736aede665a66e0811d1acb7515d1450fe921a20,Bess Lam,zxcvbn1802,bess.lam.2014@sis.smu.edu.sg,F
739afa00320c306eabdd78a20dc59ffb32af5010,Beth Lam,zxcvbn1803,beth.lam.2015@sis.smu.edu.sg,F
74110980033f4ed6850836d9466913451b9ad036,Betsy Lam,zxcvbn1804,betsy.lam.2016@sis.smu.edu.sg,F
77f768d1282cadd3d34d2dcaab8c6bf6eca5d1e0,Betty Jones,asdfgh5425,betty.jones.2015@sis.smu.edu.sg,F
787a5623f4371417ddac055f44b21ba11afb3140,Betty Lam,zxcvbn1805,betty.lam.2013@sis.smu.edu.sg,F
787ca8fc7add5df342d9e861997ee8c8b8581dad,Beulah Lam,zxcvbn1806,beulah.lam.2016@sis.smu.edu.sg,F
78a93b772160429ef11f177cd25a76200d21fc53,Beverley Lam,zxcvbn1807,beverley.lam.2013@sis.smu.edu.sg,F
79df73dce6b329258ac2962030d25844b5fe8a02,Beverly Jones,asdfgh5484,beverly.jones.2016@sis.smu.edu.sg,F
7b2926b02d3cc5abd75838d8ea2590062596ee02,Beverly Lam,zxcvbn1808,beverly.lam.2016@sis.smu.edu.sg,F
7b3dd4f4e505b59f26a124d59d604cc1eb2dc616,Bhagya Pillay,qwerty334,bhagya.pillay.2013@economics.smu.edu.sg,M
7cd7137094227c1159d5e03274a802c7f18c7236,Bhagyashri Pillay,qwerty335,bhagyashri.pillay.2014@economics.smu.edu.sg,M
7cdd21fc785dbafbbbdea8050490ab34423f4152,Bill Kong,zxcvbn1337,bill.kong.2015@sis.smu.edu.sg,M
90a3382bab4744edc475fea1700c7032343994b3,Rainean Calubad,qwerty001,rainean.calubad.2016@sis.smu.edu.sg,M
10a3382bab4744edc475fea1700c7032343994b3,Yigang Lee,qwerty002,yigang.lee.2017@economics.smu.edu.sg,F
20a3382bab4744edc475fea1700c7032343994b3,Amos Wee,qwerty003,amos.wee.2017@economics.smu.edu.sg,F
30a3382bab4744edc475fea1700c7032343994b3,My Nigga,qwerty004,my.nigga.2016@sis.smu.edu.sg,M
40a3382bab4744edc475fea1700c7032343994b3,Deshaun Jackson,qwerty005,deshaun.jackson2016@economics.smu.edu.sg,M
50a3382bab4744edc475fea1700c7032343994b3,Qwerty Uiop,qwerty006,qwerty.uiop.2016@sis.smu.edu.sg,M
90a1382bab4744edc475fea1700c7032343994b3,Bega Low,qwerty006,bega.low.2013@economics.smu.edu.sg,M
90a2382bab4744edc475fea1700c7032343994b3,Bega Wow,qwerty006,bega.wow.2013@economics.smu.edu.sg,M
90a4382bab4744edc475fea1700c7032343994b3,Bega Zow,qwerty006,bega.zow.2013@economics.smu.edu.sg,M
90a5382bab4744edc475fea1700c7032343994b3,Bega Aow,qwerty006,bega.aow.2013@economics.smu.edu.sg,M
90a6382bab4744edc475fea1700c7032343994b3,Bega Row,qwerty006,bega.row.2013@economics.smu.edu.sg,M
90a7382bab4744edc475fea1700c7032343994b3,Bega Fow,qwerty006,bega.fow.2014@economics.smu.edu.sg,M
90a8382bab4744edc475fea1700c7032343994b3,Bega Kow,qwerty006,bega.kow.2014@economics.smu.edu.sg,M
90a9382bab4744edc475fea1700c7032343994b3,Bega Sow,qwerty006,bega.sow.2014@economics.smu.edu.sg,M
90a1582bab4744edc475fea1700c7032343994b3,Bega How,qwerty006,bega.how.2014@sis.smu.edu.sg,M
90a1682bab4744edc475fea1700c7032343994b3,Bega Chow,qwerty006,bega.chow.2014@sis.smu.edu.sg,F
90a1782bab4744edc475fea1700c7032343994b3,Bega Aee,qwerty006,bega.aee.2015@sis.smu.edu.sg,F
90a1882bab4744edc475fea1700c7032343994b3,Bega Bee,qwerty006,bega.bee.2015@sis.smu.edu.sg,F
90a1982bab4744edc475fea1700c7032343994b3,Bega Cee,qwerty006,bega.cee.2015@sis.smu.edu.sg,F
90a2082bab4744edc475fea1700c7032343994b3,Bega Dee,qwerty006,bega.Dee.2015@sis.smu.edu.sg,F
90a2182bab4744edc475fea1700c7032343994b3,Bega Eee,qwerty006,bega.eee.2016@law.smu.edu.sg,F
90a2282bab4744edc475fea1700c7032343994b3,Bega Fee,qwerty006,bega.fee.2016@law.smu.edu.sg,F
90a9992bab4744edc475fea1700c7032343994b3,Bega Gee,qwerty006,bega.gee.2016@law.smu.edu.sg,F
90a2482bab4744edc475fea1700c7032343994b3,Bega Hee,qwerty006,bega.hee.2016@law.smu.edu.sg,F
90a2582bab4744edc475fea1700c7032343994b3,Bega Jee,qwerty006,bega.jee.2016@law.smu.edu.sg,F
90a2682bab4744edc475fea1700c7032343994b3,Bega Kee,qwerty006,bega.kee.2016@law.smu.edu.sg,F
90b1582bab4744edc475fea1700c7032343994b3,Bega Zhee,qwerty009,bega.zhee.2016@law.smu.edu.sg,F
90c1682bab4744edc475fea1700c7032343994b3,Bega Whee,qwerty009,bega.whee.2016@law.smu.edu.sg,F
90d1782bab4744edc475fea1700c7032343994b3,Bega Phee,qwerty009,bega.phee.2016@law.smu.edu.sg,F
90a1482bab4744edc475fea1700c7032343994b3,Aega Zzzz,qwerty006,aega.zzzz.2014@sis.smu.edu.sg,M
90b1482bab4744edc475fea1700c7032343994b3,Bega Zzzz,qwerty006,bega.zzzz.2014@sis.smu.edu.sg,M
90c1482bab4744edc475fea1700c7032343994b3,Cega Zzzz,qwerty006,cega.zzzz.2014@sis.smu.edu.sg,M
90d1482bab4744edc475fea1700c7032343994b3,Dega Zzzz,qwerty006,dega.zzzz.2014@sis.smu.edu.sg,M
90e1482bab4744edc475fea1700c7032343994b3,Eega Zzzz,qwerty006,eega.zzzz.2014@sis.smu.edu.sg,M
90f1482bab4744edc475fea1700c7032343994b3,Fega Zzzz,qwerty006,fega.zzzz.2014@sis.smu.edu.sg,M
90g1482bab4744edc475fea1700c7032343994b3,Gega Zzzz,qwerty006,gega.zzzz.2014@sis.smu.edu.sg,M
90h1482bab4744edc475fea1700c7032343994b3,Pega Zzzz,qwerty006,pega.zzzz.2014@sis.smu.edu.sg,M
90i1482bab4744edc475fea1700c7032343994b3,Lega Zzzz,qwerty006,lega.zzzz.2014@sis.smu.edu.sg,M
90x1482bab4744edc475fea1700c7032343994b3,Rega Zzzz,qwerty006,rega.zzzz.2014@sis.smu.edu.sg,M
